ÆäËûÀ¬»ø_Ò»´ÎÐÔ±­,ÆäËûÀ¬»ø_¿ÚÕÖ,ÆäËûÀ¬»ø_Ã«½í,ÆäËûÀ¬»ø_ÊªÖ½½í,ÆäËûÀ¬»ø_°Ù½à²¼,ÆäËûÀ¬»ø_ÑÛ¾µ,ÆäËûÀ¬»ø_½º´ø,ÆäËûÀ¬»ø_²ÍºÐ,ÆäËûÀ¬»ø_ÑéÔÐ°ô,³øÓàÀ¬»ø_¹þÃÜ¹Ï,³øÓàÀ¬»ø_Ê¥Å®¹û,³øÓàÀ¬»ø_°Íµ©Ä¾,³øÓàÀ¬»ø_°åÀõ,³øÓàÀ¬»ø_ºº±¤,³øÓàÀ¬»ø_»ðÁú¹û,³øÓàÀ¬»ø_Õ¨¼¦,³øÓàÀ¬»ø_¹Ï×Ó,³øÓàÀ¬»ø_ÉúÈâ,³øÓàÀ¬»ø_°×ÂÜ²·,³øÓàÀ¬»ø_ºúÂÜ²·,³øÓàÀ¬»ø_²ÝÝ®,³øÓàÀ¬»ø_²¤ÂÜ,³øÓàÀ¬»ø_ÊíÌõ,³øÓàÀ¬»ø_µ°,³øÓàÀ¬»ø_µ°Ì¢,³øÓàÀ¬»ø_Çà²Ë,³øÓàÀ¬»ø_¹ÇÈâÏàÁ¬,³øÓàÀ¬»ø_¼¦³á,¿É»ØÊÕÎï_Æ¹ÅÒÇòÅÄ,¿É»ØÊÕÎï_³äµçÍ·,¿É»ØÊÕÎï_°Ë±¦Öà,¿É»ØÊÕÎï_¼ôµ¶,¿É»ØÊÕÎï_Ì¨µÆ,¿É»ØÊÕÎï_ºôÀ²È¦,¿É»ØÊÕÎï_Ã±×Ó,¿É»ØÊÕÎï_ÊÖÌá°ü,¿É»ØÊÕÎï_²åÏß°å,¿É»ØÊÕÎï_ÅÝÄ­ºÐ,¿É»ØÊÕÎï_²£Á§Çò,¿É»ØÊÕÎï_µçÑÀË¢,¿É»ØÊÕÎï_²èÒ¶¹Þ,¿É»ØÊÕÎï_Íà×Ó,¿É»ØÊÕÎï_¿ã×Ó,¿É»ØÊÕÎï_¼ÆËãÆ÷,¿É»ØÊÕÎï_Â·ÓÉÆ÷,¿É»ØÊÕÎï_Êó±ê,ÓÐº¦À¬»ø_LEDµÆÅÝ,ÓÐº¦À¬»ø_É±³æ¼Á,ÓÐº¦À¬»ø_µÎÑÛÒºÆ¿,ÓÐº¦À¬»ø_²£Á§µÆ¹Ü,ÓÐº¦À¬»ø_µç³Ø,ÓÐº¦À¬»ø_ºì»¨ÓÍ,ÓÐº¦À¬»ø_Å¦¿Ûµç³Ø,ÓÐº¦À¬»ø_Ò©Æ¬,ÓÐº¦À¬»ø_Ðîµç³Ø
2.2681548777721013e-36,6.733257057701089e-37,1.715049089568589e-27,1.2765829009999084e-42,5.168951932942364e-37,1.3662660027166966e-41,2.800003328475062e-31,3.924812790819521e-40,1.7590381868756875e-35,1.0560673041601324e-19,2.1817075968925806e-33,9.19737248896931e-30,2.202378297709806e-33,2.9635983287390164e-35,7.890631460853349e-33,8.86094988489533e-34,6.083023012564542e-34,2.218580077572472e-30,1.863162845956742e-24,1.0,4.7343278967560045e-23,1.565848106739537e-33,1.1171656793638799e-21,1.6944108667045677e-39,1.497567668823932e-41,1.9314220420733737e-30,1.1546442332443513e-28,1.9234413861123466e-33,7.811575283658151e-38,7.224660479534816e-39,4.3346141189205274e-38,1.2112996755302552e-27,3.0385503666695755e-39,1.398727081642781e-39,4.505811402509578e-36,1.997448666107131e-39,3.377931675797249e-35,9.507044410962977e-38,1.745233439668393e-38,3.015544262316753e-27,5.58949931449883e-41,2.268651026883691e-26,2.0339959612447707e-31,1.0337212857586e-37,1.241140677300044e-36,4.8617433648425225e-39,6.480458891101192e-40,1.957561462932835e-30,6.686920601640954e-39,8.533907647738136e-43,2.8502320257615456e-32,3.807426018463031e-40,7.706468930523618e-39,1.0149199417090017e-28,0.0
9.261937877684903e-16,2.158698160547104e-13,1.4597779582348203e-11,2.9603848093349896e-15,5.279432354612576e-14,7.201478996465838e-12,3.6739431517939045e-15,4.105903273355759e-15,9.92733117390586e-15,3.747532666131814e-12,4.539431676419455e-15,5.860669283208608e-09,1.021238283283217e-13,6.63445405280072e-08,2.0931920205382454e-13,1.4767532263704197e-07,5.162137384218113e-09,1.3056669460886905e-11,3.16761443464042e-11,1.6087342569193197e-09,1.457381958169801e-12,3.48588324004806e-12,0.9999997615814209,5.235376802220637e-12,3.5554872934717707e-10,5.8592652858204235e-15,3.92989650153594e-13,8.762578163068468e-11,6.44723667899208e-14,7.328448958787703e-11,1.283140802811611e-12,8.313302130025235e-11,3.5079736424720176e-12,3.805054111149977e-15,6.15447227686125e-14,2.6214943844166116e-12,7.377264597818733e-12,1.5855135130152243e-12,1.4883514071802745e-14,1.3776749652107817e-13,4.410705697145055e-16,5.116616332012658e-12,7.992551221281795e-15,1.2873743954547323e-12,4.1162581156106715e-13,3.5229582922777225e-13,1.620350337644733e-16,5.168454206283535e-12,2.513970282286477e-15,4.3340244516989525e-20,5.976307663197312e-16,9.372181995096908e-17,9.725764649271885e-18,5.735111829885398e-10,2.0715180033116528e-17
3.4876829202445947e-10,6.978709277127848e-10,5.167422739704719e-11,2.2785489857748975e-13,2.861675896248528e-10,4.798590858001717e-09,2.8258584805485043e-08,5.342338793568047e-10,1.1279031094518777e-13,3.9263346046647385e-11,9.301063391697895e-12,1.8362102203323127e-12,1.2513025283902163e-13,4.7287073812185554e-07,5.074729394029861e-15,1.7251263610738444e-17,1.1137693434193352e-07,2.3285346983925592e-08,2.358161951300508e-13,5.567271217803474e-16,2.1541442064908038e-14,1.0617300575226028e-16,3.7960534715608674e-10,3.184021243277796e-13,5.2526212546144535e-12,1.0319893675508549e-15,2.446182145732223e-09,5.196377514948836e-07,9.290768502978608e-05,8.009279350851273e-11,7.560712944609804e-09,8.788389460612223e-11,1.8451030925348277e-08,2.0104298000672705e-12,2.034745349988043e-08,1.9923650132046972e-13,8.607666246440715e-10,5.17686345180568e-11,1.972764636093416e-07,1.0278380794051523e-12,3.1718883519715746e-08,3.581217787596014e-12,2.425195935458306e-14,8.70182611834025e-06,1.926664557061475e-11,3.3270885069214273e-06,4.011583598639845e-07,6.471243807482097e-08,2.6153255117122853e-09,3.889320115968431e-11,2.2958553017815575e-05,5.026310034850212e-09,0.9998682737350464,1.8441281487979744e-12,1.9546471321518766e-06
6.037519541755555e-29,1.5414283107572988e-44,2.7126908637451364e-28,7.769560633848972e-36,1.0121340587079218e-39,0.0,9.532806321378323e-35,5.405256592409403e-40,8.531665570195216e-41,2.688550011053016e-38,7.258811692564692e-37,5.045935640187234e-41,1.7095841264762768e-43,5.00843417588392e-35,2.1394534498848793e-39,1.730603603441149e-42,8.356334545819509e-38,1.212397686010128e-38,1.1210387714598537e-44,3.0828566215145976e-44,2.2964848727734175e-36,3.3884041464667666e-39,1.75632367310222e-34,4.981616040674725e-41,1.530365900160533e-37,2.368194404708941e-42,1.2672349120361254e-34,2.667850727072568e-31,6.527568774230534e-36,1.5974802493302915e-43,4.8761298677152236e-20,0.0,4.1586334525767596e-41,0.0,2.6216218476794287e-33,6.866362475191604e-43,3.481103328152238e-29,1.401298464324817e-45,1.2470148027534225e-38,5.992686540803894e-28,3.439809659591751e-38,6.241573782438948e-33,0.0,0.0,0.0,5.605193857299268e-45,1.145237794640279e-39,1.0,3.513948437703477e-38,0.0,1.8020088409179004e-29,1.5691331785171756e-30,1.401298464324817e-45,1.401298464324817e-45,0.0
1.1215726562546421e-13,3.4927732384324564e-19,7.264852510801417e-14,4.8141337785764446e-15,1.3454250654671993e-17,1.9582879968223915e-13,1.0702239094939614e-10,1.3040426282751906e-14,5.4703430777151493e-14,3.787091079715242e-19,1.1598895862750186e-19,1.1009916326696973e-21,5.710540616394365e-22,8.750269105322027e-19,1.6516740493185105e-22,5.200208439591445e-19,3.091732336413816e-21,1.964490946915219e-20,5.68657151122096e-19,1.6286240069844957e-23,3.6626822431702144e-21,3.591217484676281e-24,1.7933381559268047e-17,3.578176938648043e-21,3.565713249365558e-19,1.8431670174568095e-21,6.223973823843499e-20,4.75166858921183e-20,8.397546677625075e-18,1.0,7.58082708740676e-17,1.7899239298206357e-21,2.6664953578503514e-10,1.087998096440523e-22,1.9041110402735784e-17,1.6364001354778086e-18,1.7693150547101744e-12,3.347698507294439e-11,1.3820043983613355e-17,1.072695643249133e-12,2.5431600117367496e-14,1.1668188544849327e-16,4.8609381787778044e-20,3.362945131981697e-17,7.596496402837577e-15,4.92299625290258e-16,2.1601548674810012e-11,4.373934270329727e-10,4.383883922542964e-09,1.8630570176869643e-12,3.625440605278113e-14,2.9982381393388004e-18,9.80717243526108e-14,6.092551156156042e-17,2.31640260019649e-15
6.609681552083302e-11,1.1258641241518319e-10,1.1085613677019879e-10,1.6697767300788424e-12,3.405581650017808e-10,5.382603696091337e-09,6.01395452534681e-13,4.274534719239664e-12,4.053551272420464e-09,1.6821646506293142e-11,5.656764915329404e-05,3.582726640161127e-05,0.0011374058667570353,1.0593988797324982e-08,2.861367254247682e-10,9.779173382185036e-08,5.9385229178587906e-08,2.2213800576764697e-08,2.2537294697144716e-08,2.559383638356394e-08,5.395184743406389e-09,1.0680396454396113e-12,4.13607947891137e-09,0.9987408518791199,2.991994563217304e-08,1.8300582403651955e-12,3.746123550252278e-11,3.5095220063396937e-09,4.6921049268178194e-09,8.494962545901874e-12,1.8545578939210827e-07,2.74061939808945e-10,6.095432070196694e-08,1.5568783241770578e-12,1.7164103471856151e-10,7.2688612073879e-11,8.021976138916642e-11,4.199268488491725e-08,2.827272874128539e-05,1.2174268754563955e-12,2.7831490001517523e-08,1.9378887383680876e-11,2.924884387966141e-14,2.2688195766562558e-09,1.2424422927113932e-13,5.819446591281974e-10,3.4625414514766195e-12,2.1300055053075084e-09,4.4987491921825995e-13,2.105073521095971e-13,1.80165116766412e-12,3.611144439030767e-10,4.0363210413981235e-14,5.480643494593096e-07,2.6546175197275645e-14
8.390660941656053e-14,2.6432305996748617e-11,0.9999996423721313,2.0860018627808646e-13,3.3906272278727556e-07,7.025520228120722e-17,7.050613998887956e-12,4.393166386229552e-12,5.356989062955432e-14,5.9530331036308955e-15,5.978398659980561e-18,4.888773847550043e-13,1.219065368683905e-17,3.6215672930169085e-15,2.140764345306967e-12,7.56478755902099e-18,3.2702656720991078e-15,1.2977833030447528e-08,4.188869574556914e-13,1.6500537978714712e-16,4.900980066658428e-15,7.111680267714862e-22,4.249885152455245e-14,3.0317032819832817e-19,7.578829280791322e-17,1.658040110880385e-18,3.796600722336379e-15,8.361959562275256e-12,1.392110927402046e-12,3.0725614652386823e-13,1.350547447584883e-15,6.72640720531733e-20,7.552425807987528e-16,6.533683268108122e-17,2.3798490955684315e-10,8.368348738572659e-14,6.4002080545078055e-15,3.623187362113145e-13,3.6818082034337404e-18,1.2600072488199235e-14,1.6083502260046123e-13,2.695591250212459e-10,1.3291077731404557e-14,2.4533008274613827e-14,5.989669099224172e-20,7.077296936818988e-18,4.129950538728309e-16,8.571382091337218e-16,2.2258355081354554e-15,1.3537427232480591e-19,5.447328176098713e-15,1.2250836866666571e-17,9.101375635692358e-18,4.1072008219518344e-16,3.460348172010684e-18
0.9999979734420776,1.2286432102785953e-17,9.437700621006684e-12,5.153560209331977e-16,1.4598675918449574e-18,6.549693514300208e-17,1.2952826589085475e-09,1.0278106490901884e-12,4.208356006489114e-20,7.300255099864858e-15,1.6898687800805066e-18,1.319673943690411e-13,3.2482564763970864e-21,2.120301343896437e-15,7.23345292649971e-21,8.675287728856021e-15,2.9365249923536674e-14,2.2945674209226992e-17,1.0822925536465786e-13,8.498477039383248e-22,6.1143484819906415e-19,6.460854978256503e-17,3.222827170065723e-12,4.5543184789907965e-17,2.66518798268953e-14,3.134282900418037e-23,3.4959121303631537e-19,3.715364956331062e-19,4.924322177102388e-15,1.028037518394781e-13,1.3039579249804652e-14,3.238363501284116e-18,2.00721991111541e-11,3.091518676630946e-18,1.288074400211244e-16,5.616684313736062e-20,1.4231915342402535e-14,2.94863796642942e-21,1.0407852488427191e-16,9.204132410661064e-14,2.6006699571645697e-10,4.493183253982897e-15,4.154163901967859e-17,2.021823572912978e-16,6.617105122255125e-22,1.762749350331778e-20,1.9686794985318556e-06,2.55839403481839e-13,8.838938608812796e-11,2.4434886707454468e-15,1.2235611135391622e-10,1.3733301688677982e-17,1.2136495591331693e-15,1.0636428465146827e-17,1.8159495681048602e-16
5.215217493970137e-11,0.9999960660934448,2.084898795828849e-07,4.335277310474339e-07,5.732537289304673e-08,5.176534981915504e-12,1.0124590943405565e-08,5.561576017498737e-07,5.222523802306256e-11,7.630177414376382e-13,5.926925112976795e-17,1.909562087718409e-14,4.677577323811813e-18,2.4661774358780697e-12,8.092104697638488e-15,5.002901254874325e-18,4.605644241906324e-15,1.2291227063920829e-11,2.9953416049582904e-13,1.5581459055944921e-15,1.82746613907564e-18,1.9925726533362082e-22,1.468478918388813e-16,3.3993778264327426e-19,2.4598022076722094e-16,1.166837775083392e-14,1.933769117057338e-12,5.986279887964456e-16,9.565397931510233e-07,8.650315130864783e-09,6.326963952751896e-10,2.7232726000090475e-16,1.1634362813496319e-16,8.70299943223074e-11,1.7720610685501015e-06,3.4208710864014336e-10,3.301948775166763e-12,1.1066979581017544e-12,2.8752863737396654e-15,1.500087380701398e-11,1.829913174114517e-12,4.3737916066710625e-10,3.2971414046484855e-19,4.720177699223116e-13,1.2239539382008502e-09,6.480432943739567e-12,7.789779932210195e-11,8.004609752809699e-10,4.142572786539067e-13,7.376106039248162e-21,1.3075450722155324e-09,1.9751780558059187e-18,1.4036132282499447e-12,8.845788406942048e-18,5.059425070389972e-17
0.003187500638887286,2.4998276908035273e-16,4.2827110778810497e-16,7.806965455505431e-15,4.759654113297234e-20,9.336252743446177e-18,1.6599798982497305e-05,1.796124533826049e-11,8.600713592927037e-14,5.132078437350071e-14,1.0733272223548249e-15,1.8248538530968306e-12,1.3826972508705694e-23,4.888545622992735e-13,9.27310908420633e-18,2.928810968011816e-16,1.3444446961750803e-19,2.0693875169259612e-17,3.0448230048385483e-10,1.1793315163493488e-16,5.801494809727636e-13,2.053825986437683e-15,4.2633952856123035e-16,3.7542303476045957e-17,3.6455596874596097e-10,9.605747308136553e-20,6.406574590299434e-20,5.338891018191218e-17,2.9314171295718398e-15,4.58239956396822e-12,5.400651481579644e-09,2.310748832109273e-21,3.4319099645463425e-11,3.15381468253808e-17,3.566643647090473e-10,1.2594600655359972e-15,0.996698796749115,4.350047715645929e-19,9.56003074174076e-17,4.0419035504243194e-19,9.700549708213657e-05,1.0348256404340769e-13,2.156079324624561e-24,3.262194334108237e-12,1.5493242539604823e-12,4.936874612457634e-14,5.256631176349391e-13,6.868010934274471e-12,3.4997660165358266e-18,4.124051847613822e-23,4.76227557388853e-10,3.497333847040979e-20,2.370681230808348e-18,1.5978453618333985e-21,1.1311577086143426e-16
8.828192530757759e-33,2.2292183954869617e-30,1.97717044843619e-31,7.720927998914805e-36,1.2083619957173242e-31,8.045981872421052e-26,2.2588311723204472e-27,1.0633082556524793e-32,1.0,2.618380950061139e-35,2.4415491193355976e-35,1.6833206812512002e-35,2.0879347118439774e-43,4.728461291013176e-31,5.348959426605154e-39,1.9561495531581752e-31,1.1931353986212607e-33,2.1728631039285967e-32,4.25669004129309e-34,6.926618309157571e-42,1.1376244916547273e-34,8.267660939516421e-44,2.2775405819957337e-32,1.1205160983430482e-36,3.2430835896248576e-31,5.421261019024865e-34,1.1290448099760806e-38,1.2111332751830601e-27,1.1131453781382889e-29,8.039336389826335e-23,9.495081009445005e-31,3.41809116149189e-26,2.0120793392714295e-31,2.4938895091122096e-33,4.107621010890508e-33,3.4778692438094087e-34,1.9652025448482082e-28,7.655083275605705e-30,2.9384564581419324e-38,2.27039530431943e-30,2.0800081015201374e-31,4.001942117430962e-30,4.005219296702479e-40,2.405718894031955e-24,2.23327666116381e-24,6.85968020904926e-27,8.485271176777898e-31,3.973149539994011e-29,2.336623793335542e-34,4.139178449782118e-31,1.7460307079896499e-25,2.696781487103067e-35,1.3891558774475928e-32,9.825638585137396e-39,3.8899583189614585e-30
3.0198087763265294e-16,8.058366395967504e-17,1.8944768544442835e-15,3.1833133390490048e-19,1.347479451236536e-17,6.02514842666022e-19,5.905691585175905e-16,4.816642514803922e-18,5.405515665206926e-15,1.8443191631979097e-15,9.049853502167362e-20,1.0497738814152817e-18,5.840458964534104e-21,1.9009750371057343e-14,9.463014870059827e-22,9.391679427956365e-19,2.6886031920768383e-14,7.786132653697932e-17,6.598493046449175e-14,1.1770923053439433e-16,1.564441810419171e-22,6.901100028805229e-26,8.902801334353898e-17,4.8111703014615774e-18,4.386955997590162e-19,8.609610531825594e-20,5.849233001123364e-17,2.3870788043222623e-17,1.0,1.2695221094126865e-21,2.8000488416063916e-14,1.1538692093818192e-13,1.826357641510068e-11,5.498188777636366e-14,3.348204011136349e-14,2.660583956280553e-16,4.137598121276382e-17,6.97106262705717e-17,1.262662353002431e-16,3.942181650562482e-12,6.203880047487773e-14,1.6554016837866392e-11,5.369238040286994e-13,3.3684703965203156e-22,1.60432857709852e-16,5.0308054841104524e-14,4.884941667208757e-14,3.5208682893023494e-14,6.112835444250073e-22,2.225312787839266e-20,6.761823254470493e-16,2.911170400531176e-20,5.391324475208627e-16,6.192507323064169e-25,9.46778085210481e-22
1.1261944710128091e-09,5.141119412919179e-17,1.8185079093610557e-12,1.7459873201093948e-14,7.39359880827864e-14,6.388870687915396e-14,1.888627925925035e-12,6.066013143180005e-12,8.343473074977695e-14,5.422920446029877e-10,2.2641385067551398e-18,7.291704674956823e-13,4.822770020627531e-16,4.1858957943450344e-15,5.778221861641402e-17,7.349868630379675e-11,4.259216660325261e-15,1.1504404877739696e-14,7.189090495867204e-15,1.232246458657713e-16,6.356750923269805e-16,9.838244271920152e-16,7.552584317498112e-13,3.0231039330146957e-17,3.764442269460922e-15,1.408780369785553e-14,3.5108509812065885e-17,2.3079484218389975e-19,5.850841187406142e-13,1.1323729280643402e-11,9.80340263042603e-16,1.096148020442167e-12,1.0,2.055668732025423e-13,1.8693298645122702e-11,1.0413389172226478e-13,2.7508501187112518e-14,4.574292767484112e-12,1.2660525568457953e-13,1.0307836181833174e-11,5.76303900434727e-11,2.140921641358151e-11,3.563144224116854e-11,9.646851883532122e-16,1.7299903913928216e-13,1.213331599905429e-13,1.8335392093504765e-09,9.967109602937452e-13,3.940450396533457e-13,6.8946025180080765e-18,3.935929965923627e-16,1.325979256949772e-13,2.7009154300640663e-16,5.733408524775729e-17,1.0239429963643243e-11
5.231358423708754e-13,2.7521471590875586e-16,4.7188916999212766e-15,1.6759682944366837e-15,4.962190584954405e-16,6.625979180884282e-15,3.843714219521968e-14,7.103982116105079e-13,1.0455074227562267e-21,8.132546285705144e-15,1.3177312239950464e-17,2.313883047755323e-16,3.4926844538285887e-15,4.1505839563915625e-12,1.6411767602353481e-16,1.72362972664794e-16,5.5589746624340165e-18,3.807499951872398e-18,3.336000638058667e-14,1.6198517992499686e-20,7.411057696539235e-18,1.6097351884008441e-15,3.300820903363649e-15,1.7319153499984223e-15,3.9458492511315667e-16,3.9943469336806e-21,1.6584206305057716e-16,1.5823106918253896e-19,1.7712095895863755e-14,3.1781763093659265e-13,1.20533648662124e-16,3.2138809652014347e-16,7.663825840609206e-08,1.5756017400697017e-18,3.006302021560381e-12,1.0079836001752758e-17,1.9114493787688452e-13,2.6605299910173898e-17,5.20871132891898e-08,2.178593893828462e-12,1.2148295607319892e-12,1.7993709278650571e-13,1.023678386151514e-15,6.156235990039847e-16,1.9212161530641976e-20,2.801239203476948e-17,0.9999992847442627,6.039828122084145e-07,2.3478717234293178e-11,2.1637970151335375e-16,1.1633036995175629e-14,2.127158922637408e-14,2.2873115077329254e-14,2.84716705041275e-16,1.282566362007442e-14
1.527461002126529e-08,8.691154566864423e-12,5.803250132885296e-06,3.345216464945011e-11,2.849703832907835e-07,2.438895762679749e-06,2.5681794468823682e-08,7.26164408552249e-13,1.0961818119881173e-08,3.146206073445512e-10,0.7833044528961182,2.0410204776277752e-11,4.265983193363354e-07,4.807584191857117e-11,0.02555661089718342,4.640019202195589e-10,6.771105811459455e-12,0.0005000038654543459,7.324952644438554e-09,1.0929541776824592e-12,4.5954158167660353e-07,7.806631209528181e-12,2.9103728138579754e-06,2.8135371810122933e-09,1.9920880731660873e-06,1.710117811248857e-11,4.041110779340329e-10,3.575747337114521e-11,6.403067942528651e-08,1.1745621577574639e-06,4.443198697856587e-09,6.690165577083462e-08,0.1449722945690155,1.0244549999982588e-11,5.306725597620243e-06,1.6716985840048437e-07,9.684686830269129e-08,1.7213444003516543e-09,0.0025951070711016655,3.915337856597034e-06,1.272145254915813e-06,0.005691285245120525,1.190826310448756e-06,5.0811337776179855e-11,3.155075416964685e-14,3.9247152194832324e-09,2.970935997215207e-11,1.2612206774065271e-05,0.02984066680073738,3.0029670416986676e-10,3.04338013124017e-11,5.359737542676157e-08,3.1104192554920473e-09,0.007499336265027523,9.138051981771866e-10
2.4761338863754645e-06,2.245501036668429e-06,7.781242317150827e-08,0.00041215820237994194,0.014537741430103779,0.00017644869512878358,9.129140152164261e-12,2.5080201804250635e-10,4.593201097247146e-10,0.0001082633389160037,0.03442336991429329,0.055477324873209,0.00462013715878129,7.243189429573249e-06,6.962464249227196e-05,8.635689300717786e-05,0.019298549741506577,0.02807888574898243,6.690708687528968e-06,1.0295609920163429e-09,9.996316293836571e-06,8.61312354771826e-10,3.882976670865901e-06,1.1438393812568393e-05,3.4628001799319463e-07,1.656754466239363e-05,2.99194162778349e-08,4.3270823368857236e-08,0.025928575545549393,2.7598414362728363e-06,0.0002348137932131067,0.8133667707443237,1.620247530809138e-05,6.572178912200854e-11,9.767331476950858e-08,0.000930712150875479,3.7713996334787225e-06,2.4778286089599533e-09,1.860340853454545e-05,4.412950511323288e-05,3.4041255925210123e-10,2.5338152909171185e-07,3.1841487779793454e-10,4.976885520591168e-06,5.7308895407004457e-08,1.4168709867590223e-06,4.6068268644283705e-10,0.0020929903257638216,6.287253356829225e-11,3.176743136501315e-17,2.2820481504481904e-08,3.6157164231553907e-06,9.159370484290719e-11,2.243064329832123e-07,3.7658081514235775e-11
5.478286502401919e-18,3.697395715334187e-14,4.883144999467959e-09,7.827686253087524e-14,3.6489779568164155e-14,6.832610327268127e-15,2.732271365544114e-17,3.252851005046409e-13,8.433663533838733e-17,2.3550500438673794e-10,9.926372491428245e-17,3.742945064999503e-09,4.968291869152596e-16,5.875252213627391e-07,9.44097417295486e-16,1.8431732529133882e-10,4.528280861393341e-09,2.578928910701439e-11,1.1461446375315987e-11,4.8703952870710054e-08,7.597974983550304e-14,1.0357946054681544e-12,0.9999958276748657,9.578501830402857e-15,2.755098815754309e-09,3.78951105656786e-15,4.692385260733622e-13,3.5366003885428654e-06,5.069337076408522e-16,2.8994996507936133e-12,9.743564834900197e-15,4.871128240352407e-12,1.2110484903587408e-14,1.3542133631672077e-18,3.0930500741492735e-15,9.219460234171284e-16,5.330993025493003e-12,3.880793798295701e-13,2.7661028871614102e-17,9.935556880263235e-14,7.306356483324723e-18,7.892635113179725e-13,4.655062261631508e-16,7.587862596006214e-15,1.0047252695679804e-16,3.5597239881697735e-16,1.0413867084097187e-16,1.415894260696363e-14,3.203865933837592e-18,8.375771177080185e-22,1.3688248303998546e-16,2.1300471527863124e-17,3.788970278970598e-18,9.571857873371184e-14,4.212330027721063e-20
6.6569891821188776e-09,1.4679111259852107e-08,6.687759235290969e-10,1.4515919577462455e-09,2.37130137747954e-07,1.6437526895174415e-09,7.531186785314503e-11,1.1433519908621292e-08,0.0008852790342643857,1.4221213540110966e-08,2.1878202374758793e-11,1.3557694029942002e-11,8.314575698949167e-14,5.608877251539468e-10,1.473719963337311e-13,6.790536466461106e-10,3.0657344718409973e-11,2.6137105813006656e-09,1.1850893599785195e-09,9.856340899227668e-18,3.8717057337933625e-11,1.8445504296622897e-16,2.634718615154852e-12,3.225923963178466e-14,3.527358093113886e-12,3.798410030952937e-09,7.814487945623227e-10,9.585234895300582e-14,3.6472599163062114e-07,2.982175573151835e-08,2.2553907630395997e-09,1.5632710681501294e-09,3.1892689378310024e-08,6.9722504679459174e-12,3.5215316773751226e-11,3.814738747109914e-09,7.044794081423333e-09,1.2171981200737036e-09,2.4048005253796134e-10,0.9991002082824707,6.637083460950266e-13,1.889864087445403e-08,8.157530206887031e-12,1.0084696749554367e-12,1.3507402400136925e-05,2.0575048331750168e-09,1.2754983913509932e-07,1.216728122699351e-07,2.197681325810663e-08,5.801286534490302e-11,1.3277818514817463e-12,1.0892889238181547e-12,6.6916051692789136e-12,4.790461105054489e-13,3.3974237312328626e-10
1.247841890580914e-13,4.0348943542322454e-25,1.996860941202771e-18,1.1501999731925268e-20,1.2117812368892784e-18,1.950014468713776e-27,1.0987120453953176e-16,3.606337834082142e-21,3.20305891575247e-19,1.5204106744027081e-21,3.237396320352888e-17,3.1978732998128595e-17,5.11949775342794e-23,2.7676356859236955e-16,4.5514110899022445e-24,4.0249205708511437e-16,2.5005984907855287e-16,3.0481150623242166e-18,1.643014502280846e-22,1.3746062743442668e-25,2.830291846786523e-20,2.8774183000422502e-28,2.627650554285142e-17,2.5828901508116736e-24,3.1616234436195783e-21,4.950506471475775e-25,5.472698506934874e-15,2.6542609188567705e-14,1.8417079144771186e-18,1.0317205070265663e-21,1.0,2.8159628523485213e-24,2.161359528806056e-21,4.410693229659143e-22,3.0909454404664466e-19,1.23535506685995e-20,1.0626857588025154e-21,1.9743051137666842e-25,3.489569759367114e-23,3.730874106120807e-23,5.196519731047342e-19,1.2248339595472576e-21,1.7898182780111724e-32,1.807192940694814e-21,7.162880438714911e-26,1.6037354454247727e-23,2.2424086136102617e-26,1.835151336448959e-10,1.9747578706224745e-24,1.5992358923682873e-27,1.0741574205222525e-16,1.9342080730357694e-16,4.1853776454014803e-26,5.081856973687324e-27,3.4095187991611737e-28
8.131504358743769e-09,4.767153782836431e-09,3.075932909268886e-06,8.663832984368014e-10,4.30123769934454e-10,4.74847550169244e-10,4.72641232818205e-07,3.121982394826972e-10,1.9413607874052552e-11,0.0006394580123014748,5.199874976824503e-06,3.3433047441633335e-09,1.2974284118172363e-06,7.107039579068442e-08,8.356300895684399e-08,2.409340822850936e-06,7.366119519902625e-11,8.491286280332133e-06,1.1818764278359595e-06,2.06324898499588e-06,1.546860595169619e-08,0.9989798665046692,0.00019883878121618181,2.58631582816804e-09,5.693660204997286e-05,1.0003916486311937e-06,8.314722208524472e-07,2.1547390607890016e-11,2.9033522253030242e-08,1.0395464350443362e-10,1.1275612665784251e-09,5.829995930461962e-10,1.307768798142206e-06,1.4805669579232017e-08,6.673552821467865e-09,4.236940225749164e-12,1.5235825401305192e-07,1.8837733595233885e-09,9.553795621286554e-08,4.553029953058285e-07,3.352060318206895e-08,7.392873158096336e-08,2.2588354298136437e-08,1.204411028375707e-12,1.4278810772649919e-11,3.1486042939565806e-11,1.1692774251059745e-06,8.046042785281315e-05,1.4517481758957729e-05,9.149705298971966e-12,2.8720350542243978e-08,1.6170974959095474e-07,2.7484162168356363e-10,1.0002499806205378e-07,2.5104884837645614e-10
